1,2.244865,0.4820657
2,9.143051,0.8755973
3,12.96983,0.8615437
4,6.064148,0.9711953
5,5.678863,0.8311284
6,13.00685,1.238307
7,7.250638,1.34369
8,11.16659,0.8361146
9,7.937891,0.6221847
10,4.263403,0.174882
11,14.77687,1.424686
12,8.039701,1.207033
13,25.24726,1.152051
14,7.926159,0.8032548
15,4.07069,0.1822305
16,13.55716,0.9391785
17,25.07819,1.140099
18,17.84589,0.842786
19,17.84077,1.101889
20,11.45201,1.356236
21,12.51088,0.9515022
22,9.232674,0.7817736
23,11.34254,0.727438
24,9.916246,0.6832711
25,13.28429,1.061613
26,14.50897,0.8349643
27,8.14738,0.6676208
28,22.56094,0.4430354
29,9.65183,0.8134333
30,20.56508,1.669659
31,19.4082,0.6301728
32,15.63864,0.848128
33,3.424756,0.6156139
34,31.51171,1.69896
35,11.09487,0.6835588
36,7.157513,1.158058
37,8.700985,0.7402991
38,9.713775,0.625038
39,19.86705,1.360423
40,14.40503,1.238122
41,14.05632,1.158922
42,8.294264,0.6928227
43,11.13415,0.8018467
44,13.76095,0.7493065
45,17.0019,0.4778316
46,19.68904,1.151809
47,18.97015,0.9873269
48,16.10281,0.9492362
49,10.93144,0.8416162
50,8.306223,0.626192
51,18.122,1.238693
52,15.72576,0.4953656
53,12.73081,1.315223
54,9.948554,0.5779178
55,2.545174,0.176113
56,29.28576,0.9094789
57,11.5899,1.744691
58,11.00015,0.2734912
59,11.19332,0.7257807
60,15.73174,0.7147709
61,5.573373,0.3347195
62,11.53312,0.5076633
63,12.1497,1.668965
64,11.41046,0.7534207
65,11.16288,0.512679
66,13.41424,1.101999
67,9.412321,0.5918406
68,17.03988,0.9114388
69,19.04576,0.8562054
70,38.51406,1.072027
71,33.95566,0.8404478
72,21.79016,1.050705
73,22.26506,1.049054
